load_id,predicted_rate
TE-006297,4132.43
TE-006298,1781.08
TE-006299,1732.54
TE-006300,1983.59
TE-006301,3394.32
TE-006302,2565.83
TE-006303,3136.11
TE-006304,5436.24
TE-006305,1246.99
TE-006306,4171.7
TE-006307,4002.66
TE-006308,2359.06
TE-006309,1226.31
TE-006310,2687.17
TE-006311,3232.06
TE-006312,1578.98
TE-006313,3432.3
TE-006314,725.92
TE-006315,580.06
TE-006316,2502.23
TE-006317,3896.71
TE-006318,1442.86
TE-006319,3211.81
TE-006320,5247.0
TE-006321,4203.54
TE-006322,3059.66
TE-006323,2956.91
TE-006324,1437.51
TE-006325,3022.57
TE-006326,4387.17
TE-006327,1864.04
TE-006328,6789.71
TE-006329,2217.7
TE-006330,3087.97
TE-006331,3983.47
TE-006332,668.23
TE-006333,3484.98
TE-006334,3130.29
TE-006335,872.87
TE-006336,735.88
TE-006337,1093.24
TE-006338,2598.04
TE-006339,3699.9
TE-006340,1507.41
TE-006341,749.1
TE-006342,1770.04
TE-006343,1261.0
TE-006344,2177.78
TE-006345,6039.0
TE-006346,1155.38
TE-006347,1517.32
TE-006348,1698.73
TE-006349,2830.31
TE-006350,1768.96
TE-006351,3400.5
TE-006352,793.25
TE-006353,3493.01
TE-006354,1420.8
TE-006355,2291.38
TE-006356,1417.78
TE-006357,2285.12
TE-006358,1891.13
TE-006359,765.28
TE-006360,2398.02
TE-006361,2949.24
TE-006362,1675.71
TE-006363,788.61
TE-006364,1416.99
TE-006365,743.92
TE-006366,803.26
TE-006367,2940.4
TE-006368,1716.21
TE-006369,1133.12
TE-006370,5342.57
TE-006371,1219.71
TE-006372,1922.89
TE-006373,3294.21
TE-006374,2643.16
TE-006375,4188.9
TE-006376,1170.17
TE-006377,2571.52
TE-006378,1380.53
TE-006379,1598.27
TE-006380,879.42
TE-006381,2199.85
TE-006382,3975.46
TE-006383,4152.07
TE-006384,1259.97
TE-006385,4786.38
TE-006386,4289.79
TE-006387,1336.77
TE-006388,823.68
TE-006389,879.4
TE-006390,1501.97
TE-006391,2223.07
TE-006392,2139.46
TE-006393,3454.64
TE-006394,2506.24
TE-006395,2354.19
TE-006396,681.66
TE-006397,1760.92
TE-006398,1022.64
TE-006399,2455.8
TE-006400,4754.84
TE-006401,1082.36
TE-006402,1745.07
TE-006403,1174.25
TE-006404,5013.93
TE-006405,6148.74
TE-006406,2227.7
TE-006407,1124.33
TE-006408,874.91
TE-006409,1031.64
TE-006410,1915.08
TE-006411,688.25
TE-006412,1413.71
TE-006413,2940.99
TE-006414,4612.36
TE-006415,1398.22
TE-006416,1811.86
TE-006417,1574.29
TE-006418,3829.19
TE-006419,4512.39
TE-006420,1924.74
TE-006421,3309.95
TE-006422,5743.06
TE-006423,4796.42
TE-006424,1536.41
TE-006425,4983.51
TE-006426,1718.8
TE-006427,2901.76
TE-006428,1808.3
TE-006429,2304.46
TE-006430,3456.87
TE-006431,2705.6
TE-006432,768.98
TE-006433,1440.42
TE-006434,3728.79
TE-006435,953.84
TE-006436,4160.33
TE-006437,3096.24
TE-006438,4785.38
TE-006439,650.01
TE-006440,2248.03
TE-006441,4146.74
TE-006442,2266.49
TE-006443,3459.63
TE-006444,1314.75
TE-006445,2392.48
TE-006446,1914.98
TE-006447,2859.68
TE-006448,3607.86
TE-006449,4705.32
TE-006450,719.13
TE-006451,2611.09
TE-006452,2156.41
TE-006453,2226.0
TE-006454,2866.84
TE-006455,669.39
TE-006456,3868.14
TE-006457,4769.16
TE-006458,730.43
TE-006459,1446.53
TE-006460,1825.03
TE-006461,4130.72
TE-006462,564.94
TE-006463,3956.27
TE-006464,1142.49
TE-006465,1897.67
TE-006466,833.21
TE-006467,1692.47
TE-006468,3502.49
TE-006469,1463.39
TE-006470,2906.31
TE-006471,1277.69
TE-006472,1937.13
TE-006473,1169.9
TE-006474,4252.28
TE-006475,875.94
TE-006476,2668.97
TE-006477,1408.65
TE-006478,4990.94
TE-006479,3220.35
TE-006480,769.98
TE-006481,4646.69
TE-006482,3147.41
TE-006483,4996.85
TE-006484,657.8
TE-006485,2937.29
TE-006486,3940.08
TE-006487,4099.31
TE-006488,3719.27
TE-006489,2319.64
TE-006490,2347.94
TE-006491,1961.15
TE-006492,2638.3
TE-006493,608.98
TE-006494,3745.2
TE-006495,2556.16
TE-006496,1177.98
TE-006497,1513.34
TE-006498,1024.12
TE-006499,1844.05
TE-006500,1301.33
TE-006501,3909.11
TE-006502,4029.15
TE-006503,2411.3
TE-006504,2797.21
TE-006505,2813.65
TE-006506,290.44
TE-006507,557.43
TE-006508,552.77
TE-006509,1357.3
TE-006510,2197.91
TE-006511,3974.88
TE-006512,4151.38
TE-006513,2131.95
TE-006514,2789.59
TE-006515,6425.56
TE-006516,1094.94
TE-006517,2788.4
TE-006518,4407.35
TE-006519,1326.65
TE-006520,1110.0
TE-006521,1548.28
TE-006522,3215.28
TE-006523,4946.79
TE-006524,1040.87
TE-006525,442.29
TE-006526,2398.55
TE-006527,3518.77
TE-006528,1132.07
TE-006529,1457.11
TE-006530,4119.49
TE-006531,1532.52
TE-006532,3188.45
TE-006533,3846.1
TE-006534,1930.77
TE-006535,1148.78
TE-006536,1518.6
TE-006537,4046.22
TE-006538,812.25
TE-006539,2840.66
TE-006540,2014.25
TE-006541,607.74
TE-006542,816.22
TE-006543,1873.06
TE-006544,1427.68
TE-006545,4075.63
TE-006546,446.44
TE-006547,456.43
TE-006548,4217.35
TE-006549,3874.17
TE-006550,2450.91
TE-006551,809.76
TE-006552,490.57
TE-006553,947.27
TE-006554,1570.42
TE-006555,769.74
TE-006556,3819.17
TE-006557,741.45
TE-006558,3234.75
TE-006559,1179.91
TE-006560,4250.34
TE-006561,578.37
TE-006562,986.91
TE-006563,1620.56
TE-006564,3881.91
TE-006565,746.48
TE-006566,1625.66
TE-006567,4443.67
TE-006568,1806.13
TE-006569,2169.68
TE-006570,1989.47
TE-006571,1914.65
TE-006572,3504.16
TE-006573,2224.61
TE-006574,758.98
TE-006575,2301.51
TE-006576,1369.9
TE-006577,2169.61
TE-006578,4056.35
TE-006579,845.82
TE-006580,4653.73
TE-006581,1317.22
TE-006582,1781.59
TE-006583,1834.07
TE-006584,4948.12
TE-006585,4160.73
TE-006586,1267.84
TE-006587,2289.6
TE-006588,5912.97
TE-006589,1452.22
TE-006590,2147.94
TE-006591,3043.77
TE-006592,1689.35
TE-006593,2304.54
TE-006594,962.79
TE-006595,2462.16
TE-006596,1374.34
TE-006597,3322.35
TE-006598,5650.33
TE-006599,1365.54
TE-006600,3810.0
TE-006601,2861.36
TE-006602,2660.48
TE-006603,3678.71
TE-006604,707.9
TE-006605,722.06
TE-006606,3037.12
TE-006607,1367.54
TE-006608,2240.02
TE-006609,1222.35
TE-006610,1230.47
TE-006611,4790.45
TE-006612,2337.87
TE-006613,1594.37
TE-006614,1149.54
TE-006615,6143.4
TE-006616,1900.31
TE-006617,896.92
TE-006618,2592.25
TE-006619,1358.57
TE-006620,1413.46
TE-006621,3774.17
TE-006622,1745.64
TE-006623,1832.94
TE-006624,3976.71
TE-006625,1042.75
TE-006626,3767.39
TE-006627,3103.84
TE-006628,1061.17
TE-006629,2091.83
TE-006630,1412.1
TE-006631,3804.22
TE-006632,1884.22
TE-006633,3541.27
TE-006634,1779.73
TE-006635,4249.61
TE-006636,4866.89
TE-006637,4957.07
TE-006638,1712.17
TE-006639,3363.8
TE-006640,1717.95
TE-006641,1952.73
TE-006642,781.84
TE-006643,1259.38
TE-006644,1854.57
TE-006645,1365.15
TE-006646,2338.08
TE-006647,4536.42
TE-006648,1461.93
TE-006649,2425.64
TE-006650,974.96
TE-006651,1495.89
TE-006652,4211.45
TE-006653,3776.55
TE-006654,1639.42
TE-006655,1403.43
TE-006656,3237.28
TE-006657,1772.65
TE-006658,2968.03
TE-006659,3441.37
TE-006660,1379.09
TE-006661,4057.03
TE-006662,5437.9
TE-006663,3641.06
TE-006664,2517.81
TE-006665,716.22
TE-006666,1384.55
TE-006667,1016.79
TE-006668,2668.13
TE-006669,680.3
TE-006670,836.49
TE-006671,4147.47
TE-006672,597.03
TE-006673,949.39
TE-006674,969.93
TE-006675,1700.86
TE-006676,2554.7
TE-006677,4559.37
TE-006678,1400.88
TE-006679,742.24
TE-006680,1126.85
TE-006681,2274.61
TE-006682,1535.23
TE-006683,3717.32
TE-006684,1474.44
TE-006685,5744.45
TE-006686,4600.82
TE-006687,2347.33
TE-006688,1392.91
TE-006689,753.94
TE-006690,4193.09
TE-006691,2258.77
TE-006692,2644.11
TE-006693,4204.66
TE-006694,2292.29
TE-006695,2764.14
TE-006696,492.22
TE-006697,1771.13
TE-006698,2416.77
TE-006699,3187.29
TE-006700,1592.01
TE-006701,1410.57
TE-006702,1483.31
TE-006703,3656.86
TE-006704,2563.46
TE-006705,828.78
TE-006706,4333.8
TE-006707,961.34
TE-006708,2903.15
TE-006709,942.34
TE-006710,919.44
TE-006711,460.36
TE-006712,1506.43
TE-006713,1586.86
TE-006714,294.16
TE-006715,3908.92
TE-006716,3863.08
TE-006717,2421.19
TE-006718,1693.4
TE-006719,1638.89
TE-006720,4683.87
TE-006721,3771.22
TE-006722,2838.8
TE-006723,2644.86
TE-006724,1971.29
TE-006725,2056.86
TE-006726,3149.61
TE-006727,4761.58
TE-006728,1955.36
TE-006729,2291.28
TE-006730,1783.98
TE-006731,334.07
TE-006732,805.48
TE-006733,2529.79
TE-006734,2220.38
TE-006735,1981.79
TE-006736,3425.0
TE-006737,1237.51
TE-006738,1974.05
TE-006739,1414.83
TE-006740,675.91
TE-006741,876.03
TE-006742,2586.42
TE-006743,843.01
TE-006744,949.6
TE-006745,1467.07
TE-006746,718.6
TE-006747,3077.74
TE-006748,2926.69
TE-006749,3994.1
TE-006750,459.51
TE-006751,795.96
TE-006752,2448.64
TE-006753,3750.32
TE-006754,4064.51
TE-006755,2319.7
TE-006756,1508.29
TE-006757,1481.28
TE-006758,3872.18
TE-006759,919.4
TE-006760,4960.48
TE-006761,1849.2
TE-006762,945.33
TE-006763,4344.95
TE-006764,1827.08
TE-006765,4253.02
TE-006766,4905.03
TE-006767,2820.14
TE-006768,3309.45
TE-006769,1428.59
TE-006770,4289.01
TE-006771,1702.97
TE-006772,4700.74
TE-006773,4125.14
TE-006774,678.6
TE-006775,4183.47
TE-006776,1696.68
TE-006777,872.93
TE-006778,2607.02
TE-006779,1797.7
TE-006780,2367.11
TE-006781,3013.58
TE-006782,1751.23
TE-006783,4852.03
TE-006784,2282.4
TE-006785,1976.85
TE-006786,1212.94
TE-006787,4015.12
TE-006788,3322.55
TE-006789,2742.52
TE-006790,2497.42
TE-006791,3419.42
TE-006792,1513.52
TE-006793,2499.13
TE-006794,2279.47
TE-006795,733.38
TE-006796,2537.19
TE-006797,1808.38
TE-006798,3795.12
TE-006799,1494.1
TE-006800,1119.76
TE-006801,1696.26
TE-006802,2130.37
TE-006803,4723.55
TE-006804,1861.25
TE-006805,1416.45
TE-006806,6266.97
TE-006807,2312.76
TE-006808,1421.29
TE-006809,2234.84
TE-006810,611.71
TE-006811,2445.7
TE-006812,1251.84
TE-006813,4832.72
TE-006814,2005.2
TE-006815,2155.49
TE-006816,938.22
TE-006817,1902.33
TE-006818,1968.4
TE-006819,4731.17
TE-006820,1841.56
TE-006821,1999.81
TE-006822,2193.21
TE-006823,2037.22
TE-006824,2712.86
TE-006825,3604.73
TE-006826,454.23
TE-006827,4178.61
TE-006828,3722.7
TE-006829,913.65
TE-006830,5608.32
TE-006831,1826.14
TE-006832,5376.07
TE-006833,2046.38
TE-006834,1627.52
TE-006835,1728.32
TE-006836,2306.04
TE-006837,2037.33
TE-006838,2221.52
TE-006839,459.75
TE-006840,2058.11
TE-006841,2343.22
TE-006842,2862.39
TE-006843,1959.26
TE-006844,958.06
TE-006845,1594.67
TE-006846,3325.2
TE-006847,2628.83
TE-006848,2314.93
TE-006849,761.46
TE-006850,2232.42
TE-006851,2068.74
TE-006852,1081.94
TE-006853,1519.46
TE-006854,819.08
TE-006855,2577.01
TE-006856,3809.81
TE-006857,892.25
TE-006858,275.22
TE-006859,6814.19
TE-006860,2573.43
TE-006861,5555.51
TE-006862,674.01
TE-006863,958.22
TE-006864,1285.37
TE-006865,2119.92
TE-006866,4389.88
TE-006867,2043.83
TE-006868,2588.81
TE-006869,457.76
TE-006870,759.24
TE-006871,2714.6
TE-006872,535.26
TE-006873,1939.6
TE-006874,4808.67
TE-006875,2545.21
TE-006876,2066.99
TE-006877,2656.53
TE-006878,4757.45
TE-006879,1403.45
TE-006880,1822.23
TE-006881,4515.01
TE-006882,2067.87
TE-006883,901.83
TE-006884,3351.09
TE-006885,1707.23
TE-006886,2754.42
TE-006887,1038.92
TE-006888,1028.73
TE-006889,1682.34
TE-006890,5611.5
TE-006891,1890.07
TE-006892,896.43
TE-006893,511.26
TE-006894,1031.35
TE-006895,4281.7
TE-006896,1042.84
TE-006897,845.26
TE-006898,2463.46
TE-006899,2512.78
TE-006900,2412.0
TE-006901,1898.12
TE-006902,1741.71
TE-006903,3676.21
TE-006904,436.27
TE-006905,571.35
TE-006906,2176.09
TE-006907,2176.8
TE-006908,993.48
TE-006909,2083.35
TE-006910,991.33
TE-006911,477.39
TE-006912,3702.45
TE-006913,5333.35
TE-006914,3537.71
TE-006915,4188.24
TE-006916,990.98
TE-006917,4397.92
TE-006918,4165.01
TE-006919,2850.28
TE-006920,2039.28
TE-006921,1746.16
TE-006922,1163.16
TE-006923,1851.62
TE-006924,2023.4
TE-006925,960.61
TE-006926,4948.96
TE-006927,3899.5
TE-006928,1626.07
TE-006929,5043.02
TE-006930,1387.24
TE-006931,1111.94
TE-006932,629.19
TE-006933,4664.79
TE-006934,1882.79
TE-006935,3136.89
TE-006936,1437.56
TE-006937,1877.68
TE-006938,863.99
TE-006939,3616.26
TE-006940,1251.76
TE-006941,1460.61
TE-006942,1909.72
TE-006943,1300.38
TE-006944,5136.39
TE-006945,2855.03
TE-006946,2085.67
TE-006947,1004.21
TE-006948,2181.08
TE-006949,1613.58
TE-006950,2132.89
TE-006951,2841.83
TE-006952,2984.08
TE-006953,4336.3
TE-006954,4112.14
TE-006955,858.72
TE-006956,4219.22
TE-006957,1820.63
TE-006958,3251.02
TE-006959,3444.26
TE-006960,1242.49
TE-006961,1267.53
TE-006962,2394.86
TE-006963,1800.89
TE-006964,3999.09
TE-006965,1763.27
TE-006966,2702.68
TE-006967,3018.46
TE-006968,3746.35
TE-006969,1911.99
TE-006970,2174.01
TE-006971,5134.63
TE-006972,2388.42
TE-006973,2219.08
TE-006974,1373.71
TE-006975,1529.58
TE-006976,4862.82
TE-006977,888.59
TE-006978,3401.53
TE-006979,1352.77
TE-006980,842.52
TE-006981,3516.54
TE-006982,3131.52
TE-006983,4263.89
TE-006984,2279.57
TE-006985,3118.9
TE-006986,4272.23
TE-006987,826.11
TE-006988,1086.58
TE-006989,3315.95
TE-006990,3433.23
TE-006991,1324.36
TE-006992,2475.33
TE-006993,2331.36
TE-006994,1562.14
TE-006995,4841.6
TE-006996,953.89
TE-006997,3726.51
TE-006998,4217.28
TE-006999,579.99
TE-007000,966.07
TE-007001,689.95
TE-007002,4781.92
TE-007003,682.87
TE-007004,4522.43
TE-007005,2299.24
TE-007006,2021.56
TE-007007,4458.48
TE-007008,2875.22
TE-007009,1566.54
TE-007010,2338.93
TE-007011,1670.04
TE-007012,3408.71
TE-007013,1316.63
TE-007014,871.79
TE-007015,671.69
TE-007016,359.86
TE-007017,567.95
TE-007018,435.78
TE-007019,1773.85
TE-007020,1717.66
TE-007021,1460.71
TE-007022,1487.29
TE-007023,836.22
TE-007024,4637.86
TE-007025,2793.34
TE-007026,1226.06
TE-007027,520.68
TE-007028,1445.86
TE-007029,1752.98
TE-007030,5216.1
TE-007031,1702.95
TE-007032,2651.06
TE-007033,1805.68
TE-007034,2143.41
TE-007035,2091.27
TE-007036,1037.28
TE-007037,4930.47
TE-007038,1441.4
TE-007039,3077.23
TE-007040,556.12
TE-007041,3868.5
TE-007042,3961.45
TE-007043,1038.91
TE-007044,687.23
TE-007045,1368.93
TE-007046,2358.92
TE-007047,3624.3
TE-007048,2036.29
TE-007049,687.49
TE-007050,3562.37
TE-007051,4168.97
TE-007052,1098.95
TE-007053,1735.21
TE-007054,1955.42
TE-007055,1145.35
TE-007056,1512.22
TE-007057,3510.95
TE-007058,4484.13
TE-007059,3340.84
TE-007060,3110.58
TE-007061,2994.8
TE-007062,3210.42
TE-007063,809.27
TE-007064,1031.43
TE-007065,2417.11
TE-007066,3121.71
TE-007067,1310.88
TE-007068,4563.74
TE-007069,2009.39
TE-007070,5746.87
TE-007071,1132.71
TE-007072,1485.16
TE-007073,911.69
TE-007074,3001.09
TE-007075,1940.54
TE-007076,1384.51
TE-007077,2124.33
TE-007078,1311.92
TE-007079,3606.7
TE-007080,760.88
TE-007081,5895.93
TE-007082,3616.49
TE-007083,1298.97
TE-007084,1149.27
TE-007085,1548.46
TE-007086,938.54
TE-007087,1723.23
TE-007088,5509.55
TE-007089,2275.27
TE-007090,2891.62
TE-007091,2532.66
TE-007092,1552.62
TE-007093,1293.59
TE-007094,1537.87
TE-007095,3522.65
TE-007096,2322.82
TE-007097,1551.67
TE-007098,1832.71
TE-007099,1655.1
TE-007100,2000.34
TE-007101,596.39
TE-007102,1173.18
TE-007103,2775.48
TE-007104,1154.34
TE-007105,699.15
TE-007106,1079.15
TE-007107,4354.29
TE-007108,1157.21
TE-007109,1759.59
TE-007110,783.32
TE-007111,1031.76
TE-007112,4197.18
TE-007113,3292.18
TE-007114,2249.94
TE-007115,926.43
TE-007116,3400.64
TE-007117,1546.12
TE-007118,2722.86
TE-007119,854.2
TE-007120,1605.91
TE-007121,1585.04
TE-007122,3953.23
TE-007123,1557.62
TE-007124,1480.71
TE-007125,4715.02
TE-007126,3972.77
TE-007127,3927.74
TE-007128,1173.49
TE-007129,1180.54
TE-007130,606.52
TE-007131,1684.4
TE-007132,2551.78
TE-007133,1566.31
TE-007134,4949.08
TE-007135,3584.89
TE-007136,1500.32
TE-007137,2075.56
TE-007138,2006.94
TE-007139,1333.86
TE-007140,907.08
TE-007141,2879.38
TE-007142,1341.9
TE-007143,5108.05
TE-007144,1000.88
TE-007145,1139.35
TE-007146,964.97
TE-007147,7050.95
TE-007148,2223.3
TE-007149,3411.47
TE-007150,3099.05
TE-007151,2227.65
TE-007152,549.13
TE-007153,2593.2
TE-007154,2350.11
TE-007155,4464.65
TE-007156,928.19
TE-007157,2083.62
TE-007158,2393.06
TE-007159,3547.54
TE-007160,1444.68
TE-007161,5327.27
TE-007162,3355.34
TE-007163,3945.27
TE-007164,3580.37
TE-007165,3768.71
TE-007166,1506.12
TE-007167,1637.66
TE-007168,1234.14
TE-007169,1684.22
TE-007170,4321.98
TE-007171,1151.12
TE-007172,1002.75
TE-007173,758.7
TE-007174,3173.9
TE-007175,3833.74
TE-007176,987.73
TE-007177,1711.09
TE-007178,2124.1
TE-007179,2562.09
TE-007180,1998.6
TE-007181,4142.76
TE-007182,1340.29
TE-007183,1239.27
TE-007184,3467.79
TE-007185,1805.28
TE-007186,2735.05
TE-007187,1347.45
TE-007188,3298.85
TE-007189,4362.21
TE-007190,1099.58
TE-007191,1802.25
TE-007192,3699.85
TE-007193,1010.93
TE-007194,3434.45
TE-007195,1214.36
TE-007196,1866.7
TE-007197,3601.62
TE-007198,2812.01
TE-007199,2988.39
TE-007200,1567.2
TE-007201,2240.16
TE-007202,1903.05
TE-007203,886.2
TE-007204,1458.95
TE-007205,1723.66
TE-007206,3475.71
TE-007207,1835.54
TE-007208,606.38
TE-007209,1373.76
TE-007210,4464.04
TE-007211,1648.25
TE-007212,4130.69
TE-007213,4180.67
TE-007214,1458.66
TE-007215,1826.92
TE-007216,765.13
TE-007217,2269.27
TE-007218,2335.03
TE-007219,1489.0
TE-007220,3817.94
TE-007221,1168.2
TE-007222,1169.63
TE-007223,2710.14
TE-007224,1286.12
TE-007225,835.48
TE-007226,1478.14
TE-007227,5276.44
TE-007228,1729.71
TE-007229,1213.69
TE-007230,4158.45
TE-007231,4561.22
TE-007232,892.1
TE-007233,4267.76
TE-007234,3836.06
TE-007235,876.37
TE-007236,1789.28
TE-007237,3415.54
TE-007238,2160.31
TE-007239,1619.57
TE-007240,3449.73
TE-007241,2138.89
TE-007242,2788.93
TE-007243,1145.47
TE-007244,1818.16
TE-007245,4668.32
TE-007246,505.71
TE-007247,3151.14
TE-007248,490.73
TE-007249,1764.37
TE-007250,2219.76
TE-007251,1077.09
TE-007252,2931.94
TE-007253,2764.93
TE-007254,1074.21
TE-007255,2467.42
TE-007256,4830.48
TE-007257,3886.56
TE-007258,1749.33
TE-007259,1228.47
TE-007260,1483.68
TE-007261,2223.0
TE-007262,1869.33
TE-007263,868.34
TE-007264,1603.62
TE-007265,2189.98
TE-007266,396.66
TE-007267,1483.28
TE-007268,3239.91
TE-007269,2113.81
TE-007270,3596.27
TE-007271,998.06
TE-007272,863.58
TE-007273,1278.25
TE-007274,2751.0
TE-007275,3478.13
TE-007276,2224.55
TE-007277,1023.22
TE-007278,1930.69
TE-007279,5406.81
TE-007280,1788.61
TE-007281,1583.51
TE-007282,641.01
TE-007283,1066.34
TE-007284,2244.69
TE-007285,5096.67
TE-007286,962.4
TE-007287,4536.59
TE-007288,881.81
TE-007289,1214.92
TE-007290,4078.96
TE-007291,531.68
TE-007292,777.2
TE-007293,1674.21
TE-007294,1955.86
TE-007295,5020.38
TE-007296,5051.71
TE-007297,2005.18
TE-007298,4421.23
TE-007299,3549.98
TE-007300,3083.9
TE-007301,1758.62
TE-007302,1599.12
TE-007303,355.83
TE-007304,2938.21
TE-007305,3664.78
TE-007306,646.9
TE-007307,1305.1
TE-007308,4471.91
TE-007309,1828.97
TE-007310,3322.23
TE-007311,1529.38
TE-007312,1826.05
TE-007313,3588.41
TE-007314,1377.4
TE-007315,3047.48
TE-007316,1882.61
TE-007317,2424.48
TE-007318,1784.36
TE-007319,6012.51
TE-007320,535.52
TE-007321,3995.19
TE-007322,4475.95
TE-007323,3471.42
TE-007324,904.12
TE-007325,2193.05
TE-007326,6920.5
TE-007327,4420.18
TE-007328,3964.23
TE-007329,1799.4
TE-007330,993.8
TE-007331,1769.72
TE-007332,1475.79
TE-007333,3635.1
TE-007334,1506.89
TE-007335,4367.65
TE-007336,3441.02
TE-007337,824.58
TE-007338,4076.76
TE-007339,1761.93
TE-007340,1999.39
TE-007341,4880.59
TE-007342,1970.74
TE-007343,731.82
TE-007344,1783.24
TE-007345,1371.48
TE-007346,3617.95
TE-007347,1279.21
TE-007348,2532.98
TE-007349,4027.55
TE-007350,2243.54
TE-007351,3114.16
TE-007352,1605.55
TE-007353,658.8
TE-007354,2099.72
TE-007355,1974.77
TE-007356,2142.92
TE-007357,3962.62
TE-007358,3349.97
TE-007359,3776.47
TE-007360,3926.56
TE-007361,4317.79
TE-007362,1556.58
TE-007363,1302.97
TE-007364,4460.27
TE-007365,1014.48
TE-007366,2979.76
TE-007367,1010.39
TE-007368,1741.82
TE-007369,1536.36
TE-007370,1300.54
TE-007371,4551.17
TE-007372,2333.35
TE-007373,4425.06
TE-007374,666.52
TE-007375,1772.1
TE-007376,3316.64
TE-007377,1528.29
TE-007378,2145.44
TE-007379,1890.51
TE-007380,2878.89
TE-007381,3181.32
TE-007382,4186.01
TE-007383,6035.9
TE-007384,4507.65
TE-007385,2230.64
TE-007386,3795.37
TE-007387,838.29
TE-007388,1724.36
TE-007389,2361.6
TE-007390,1442.11
TE-007391,866.96
TE-007392,1242.47
TE-007393,2247.48
TE-007394,3857.21
TE-007395,4452.13
TE-007396,2480.78
TE-007397,5191.31
TE-007398,3559.81
TE-007399,1577.99
TE-007400,3495.93
TE-007401,1701.22
TE-007402,4470.22
TE-007403,1941.96
TE-007404,1997.99
TE-007405,2177.14
TE-007406,2317.1
TE-007407,3924.93
TE-007408,1771.19
TE-007409,1235.07
TE-007410,937.79
TE-007411,3452.32
TE-007412,2301.57
TE-007413,6019.0
TE-007414,5365.5
TE-007415,3807.66
TE-007416,1072.02
TE-007417,5598.34
TE-007418,2137.59
TE-007419,4769.48
TE-007420,2455.46
TE-007421,1198.5
TE-007422,1144.18
TE-007423,929.27
TE-007424,2294.43
TE-007425,923.1
TE-007426,391.28
TE-007427,1617.55
TE-007428,3784.7
TE-007429,3251.54
TE-007430,3843.18
TE-007431,2005.73
TE-007432,1998.44
TE-007433,3050.01
TE-007434,2367.02
TE-007435,1484.35
TE-007436,1753.11
TE-007437,686.49
TE-007438,1644.12
TE-007439,2523.65
TE-007440,2202.83
TE-007441,1059.39
TE-007442,1142.55
TE-007443,2773.81
TE-007444,281.26
TE-007445,4820.59
TE-007446,832.79
TE-007447,1020.11
TE-007448,1056.32
TE-007449,1813.84
TE-007450,1113.08
TE-007451,3045.7
TE-007452,1708.33
TE-007453,3715.6
TE-007454,2005.88
TE-007455,2969.55
TE-007456,3171.36
TE-007457,2732.85
TE-007458,1332.77
TE-007459,1495.76
TE-007460,1367.76
TE-007461,2482.05
TE-007462,4416.98
TE-007463,1851.94
TE-007464,5841.05
TE-007465,3425.37
TE-007466,1408.4
TE-007467,3746.93
TE-007468,458.31
TE-007469,1468.06
TE-007470,6638.81
TE-007471,3537.0
TE-007472,3927.89
TE-007473,1169.74
TE-007474,429.36
TE-007475,1178.5
TE-007476,1175.64
TE-007477,3681.33
TE-007478,1574.41
TE-007479,3808.67
TE-007480,683.22
TE-007481,4075.42
TE-007482,1028.99
TE-007483,1665.92
TE-007484,1098.92
TE-007485,397.4
TE-007486,2582.77
TE-007487,1155.29
TE-007488,1050.87
TE-007489,4276.79
TE-007490,3701.66
TE-007491,1188.62
TE-007492,1684.77
TE-007493,1915.6
TE-007494,1435.97
TE-007495,2481.25
TE-007496,1565.43
TE-007497,493.57
TE-007498,3078.63
TE-007499,2601.96
TE-007500,1885.29
TE-007501,1067.13
TE-007502,3216.72
TE-007503,6224.4
TE-007504,758.25
TE-007505,3694.9
TE-007506,2020.72
TE-007507,2489.08
TE-007508,642.33
TE-007509,527.09
TE-007510,323.42
TE-007511,1207.45
TE-007512,1871.72
TE-007513,2198.46
TE-007514,727.03
TE-007515,4233.2
TE-007516,1305.53
TE-007517,2402.43
TE-007518,1843.56
TE-007519,1305.2
TE-007520,2338.74
TE-007521,4305.91
TE-007522,2985.91
TE-007523,1438.64
TE-007524,1575.33
TE-007525,4865.16
TE-007526,2063.26
TE-007527,1180.22
TE-007528,3922.51
TE-007529,2422.09
TE-007530,3912.06
TE-007531,1145.84
TE-007532,253.47
TE-007533,3211.58
TE-007534,1783.58
TE-007535,1987.04
TE-007536,5213.9
TE-007537,805.69
TE-007538,641.73
TE-007539,2401.88
TE-007540,2450.08
TE-007541,2427.57
TE-007542,2020.66
TE-007543,4930.68
TE-007544,1706.18
TE-007545,3082.81
TE-007546,1154.53
TE-007547,5286.77
TE-007548,735.26
TE-007549,3846.75
TE-007550,1274.03
TE-007551,2015.13
TE-007552,1832.85
TE-007553,760.52
TE-007554,1337.07
TE-007555,3282.33
TE-007556,2052.4
TE-007557,3364.77
TE-007558,1055.87
TE-007559,4015.88
TE-007560,1794.54
TE-007561,3884.61
TE-007562,820.24
TE-007563,2228.31
TE-007564,1106.87
TE-007565,3351.1
TE-007566,4174.29
TE-007567,3009.67
TE-007568,961.68
TE-007569,1103.2
TE-007570,1307.2
TE-007571,1173.78
TE-007572,3300.52
TE-007573,2048.27
TE-007574,1143.99
TE-007575,3987.36
TE-007576,2003.91
TE-007577,991.55
TE-007578,898.65
TE-007579,2078.35
TE-007580,738.56
TE-007581,1773.69
TE-007582,3568.69
TE-007583,2169.97
TE-007584,1782.16
TE-007585,1883.61
TE-007586,3201.36
